sample_id,price
100179,10.37
245611,10.95
146263,23.38
95658,18.22
36806,26.53
148239,6.06
92659,8.74
3780,18.59
196940,36.79
20472,9.04
121721,24.06
127336,13.79
20801,46.25
30103,14.57
68691,25.68
230703,18.64
3342,33.12
115635,12.27
221565,2.25
265927,32.79
290421,14.89
222203,6.27
40595,11.96
157931,19.1
41814,18.11
250478,41.57
130232,6.75
155825,21.95
42104,20.92
148748,52.25
247548,42.69
262167,16.19
100183,9.5
168985,17.78
18411,76.66
111287,16.39
156813,7.51
194861,1.99
104298,15.86
59033,32.08
31133,16.29
299318,12.14
255038,13.67
220578,53.82
38995,18.88
253068,2.12
282143,12.06
226531,20.53
233215,55.12
33295,7.18
198185,17.96
238324,10.03
121672,30.79
21434,13.14
61747,22.52
270417,17.84
105202,11.12
202880,32.6
79564,21.44
251317,24.75
205434,15.0
15315,9.63
276163,6.88
245021,29.86
25664,27.16
90451,5.0
5215,13.84
68223,34.36
135447,24.52
58777,31.91
73979,23.16
173699,10.05
201120,26.58
64448,9.99
243239,28.31
280496,20.14
293812,20.58
35203,15.0
31858,41.79
162188,3.66
193450,11.59
34991,14.08
232133,18.72
294874,0.01
160416,23.17
104466,19.72
284624,2.79
19742,56.57
87611,19.87
227957,121.4
68427,35.17
204601,30.76
107223,13.34
237588,31.51
1313,9.91
196900,11.95
22107,33.27
73030,9.89
181909,23.93
23045,8.87
142744,149.11
169122,16.33
239815,11.23
41952,24.52
227911,8.22
31484,26.03
252567,0.01
225977,18.08
48243,21.92
201046,40.74
161001,31.37
292827,56.93
159584,12.59
281316,8.33
224188,5.07
281823,48.57
214851,19.3
67570,25.98
102740,15.02
11978,22.69
289925,6.87
40458,18.58
278700,27.37
38662,23.43
99886,23.71
172816,15.41
275563,18.18
26172,9.16
277062,5.44
82592,18.57
266300,21.88
202617,31.41
234007,26.16
78684,19.2
42824,14.48
128386,13.58
252965,12.51
277363,24.17
54646,17.01
149645,32.57
206564,11.63
29321,22.58
193776,13.22
60214,36.73
133606,13.45
95844,23.62
75072,12.71
71643,21.56
297677,6.89
298180,14.46
267622,10.15
129731,14.63
72776,11.93
286221,21.07
93467,1.55
173148,10.61
143720,71.65
52592,13.11
225085,18.14
213670,6.34
142420,57.33
1008,15.78
128631,42.78
44224,12.11
16363,36.96
64551,15.36
217996,36.77
262406,21.64
165161,19.53
238864,18.62
227930,27.99
77202,13.62
193685,14.64
